id,label
92555.0,0
92560.0,1
92597.0,1
92610.0,1
92636.0,1
92659.0,1
92671.0,0
92673.0,0
92706.0,1
92708.0,1
92710.0,0
92751.0,0
92815.0,1
92825.0,0
92839.0,1
92845.0,1
92872.0,0
92877.0,1
92900.0,0
92918.0,0
92924.0,0
92963.0,1
93054.0,0
93057.0,1
93077.0,0
93103.0,0
93123.0,0
93130.0,0
93141.0,0
93163.0,0
93174.0,0
93234.0,1
93237.0,0
93265.0,1
93283.0,1
93307.0,1
93320.0,1
93344.0,1
93351.0,0
93362.0,1
93368.0,0
93402.0,0
93407.0,1
93413.0,0
93433.0,0
93454.0,1
93468.0,1
93580.0,0
93588.0,1
93602.0,0
93632.0,0
93676.0,1
93681.0,0
93694.0,0
93728.0,1
93731.0,0
93740.0,1
93748.0,0
93813.0,1
93815.0,1
93816.0,0
93827.0,0
93843.0,0
93846.0,0
93943.0,0
93971.0,0
94012.0,0
94031.0,1
94053.0,0
94108.0,1
94111.0,0
94168.0,1
94184.0,0
94205.0,0
94288.0,1
94305.0,1
94357.0,0
94360.0,1
94389.0,0
94390.0,0
94400.0,0
94405.0,0
94419.0,1
94420.0,0
94449.0,1
94463.0,1
94467.0,1
94486.0,1
94501.0,1
94507.0,0
94517.0,0
94520.0,1
94537.0,1
94568.0,1
94625.0,1
94631.0,1
94700.0,1
94725.0,0
94744.0,0
94747.0,1
94748.0,0
94798.0,1
94836.0,0
94889.0,0
94905.0,0
94906.0,0
94928.0,0
94986.0,0
95024.0,0
95034.0,0
95053.0,1
95076.0,0
95084.0,0
95087.0,0
95105.0,0
95111.0,1
95156.0,0
95164.0,0
95173.0,0
95236.0,1
95265.0,1
95322.0,0
95337.0,0
95341.0,0
95380.0,0
95384.0,1
95432.0,1
95475.0,0
95479.0,1
95495.0,0
95498.0,1
95500.0,1
95510.0,0
95538.0,0
95544.0,0
95589.0,1
95616.0,0
95620.0,1
95665.0,0
95679.0,1
95697.0,1
95707.0,0
95732.0,0
95737.0,1
95758.0,1
95761.0,1
95764.0,1
95812.0,0
95948.0,1
96001.0,1
96027.0,0
96068.0,0
96081.0,1
96163.0,0
96165.0,1
96173.0,1
96214.0,0
96244.0,0
96252.0,0
96280.0,0
96297.0,1
96308.0,0
96360.0,1
96466.0,0
96468.0,0
96504.0,1
96517.0,1
96528.0,0
96555.0,0
96584.0,0
96640.0,1
96688.0,1
96744.0,1
96782.0,1
96794.0,0
96818.0,1
96846.0,0
96873.0,0
96874.0,0
96905.0,1
96921.0,1
96923.0,0
96941.0,1
96950.0,0
96988.0,1
97014.0,0
97033.0,0
97074.0,0
97113.0,0
97147.0,0
97149.0,1
97187.0,1
97207.0,1
97230.0,0
97267.0,1
97272.0,0
97274.0,0
97283.0,0
97289.0,0
97300.0,1
97317.0,0
97388.0,1
97425.0,1
97440.0,0
97489.0,0
97490.0,0
97511.0,0
97514.0,1
97595.0,1
97620.0,1
97641.0,1
97647.0,0
97709.0,1
97718.0,1
97753.0,1
97783.0,0
97799.0,1
97825.0,1
97911.0,0
97945.0,1
97947.0,0
97966.0,1
98011.0,0
98016.0,1
98029.0,0
98039.0,1
98066.0,1
98069.0,1
98085.0,1
98089.0,0
98104.0,1
98110.0,1
98134.0,0
98146.0,0
98163.0,0
98226.0,0
98259.0,1
98264.0,0
98272.0,1
98349.0,0
98358.0,0
98369.0,0
98370.0,1
98387.0,1
98388.0,0
98446.0,1
98470.0,0
98514.0,0
98545.0,0
98558.0,0
98573.0,1
98609.0,1
98612.0,0
98619.0,1
98643.0,1
98653.0,1
98736.0,1
98760.0,0
98780.0,0
98801.0,0
98802.0,0
98832.0,1
98916.0,0
98964.0,1
98965.0,0
98999.0,0
99017.0,1
99027.0,1
99037.0,1
99076.0,0
99077.0,0
99105.0,0
99225.0,1
99251.0,1
99266.0,0
99278.0,1
99318.0,1
99327.0,1
99329.0,0
99369.0,0
99372.0,0
99377.0,1
99395.0,1
99427.0,1
99429.0,0
99459.0,0
99505.0,1
99516.0,1
99545.0,0
99569.0,0
99715.0,0
99754.0,1
99787.0,1
99798.0,1
99804.0,0
99812.0,0
99828.0,0
99857.0,1
99864.0,0
99885.0,1
99895.0,0
99901.0,0
99945.0,0
99950.0,0
99987.0,0
100020.0,1
100023.0,1
100053.0,0
100069.0,1
100082.0,1
100093.0,1
100131.0,0
100135.0,1
100156.0,1
100170.0,0
100196.0,0
100199.0,0
100262.0,1
100275.0,0
100278.0,1
100279.0,0
100290.0,1
100292.0,0
100302.0,0
100319.0,0
100326.0,0
100388.0,1
100405.0,0
100423.0,0
100428.0,1
100430.0,1
100440.0,1
100458.0,0
100471.0,0
100515.0,1
100531.0,0
100537.0,0
100549.0,1
100556.0,0
100582.0,1
100586.0,0
100596.0,0
100600.0,0
100642.0,0
100650.0,1
100656.0,0
100678.0,1
100691.0,1
100717.0,0
100798.0,0
100884.0,1
100890.0,0
100905.0,0
100954.0,1
100961.0,1
100976.0,0
101118.0,0
101142.0,0
101147.0,0
101153.0,0
101161.0,0
101209.0,0
101211.0,1
101247.0,0
101269.0,1
101283.0,1
101291.0,0
101299.0,0
101303.0,0
101305.0,0
101355.0,1
101374.0,0
101385.0,1
101409.0,0
101410.0,0
101481.0,0
101493.0,1
101529.0,0
101541.0,0
101545.0,0
101579.0,0
101594.0,0
101620.0,0
101632.0,1
101663.0,1
101670.0,1
101687.0,1
101696.0,1
101716.0,0
101727.0,0
101752.0,1
101763.0,0
101791.0,1
101811.0,1
101821.0,1
101869.0,0
101889.0,1
101983.0,1
101999.0,0
102006.0,0
102061.0,0
102081.0,0
102137.0,0
102175.0,1
102205.0,1
102237.0,0
102282.0,1
102284.0,0
102308.0,1
102361.0,0
102378.0,0
102453.0,1
102457.0,1
102474.0,1
102485.0,1
102519.0,1
102542.0,0
102543.0,1
102548.0,1
102552.0,1
102571.0,0
102575.0,0
102620.0,1
102651.0,0
102661.0,1
102685.0,0
102709.0,1
102758.0,0
102760.0,1
102787.0,1
102793.0,0
102794.0,1
102828.0,1
102902.0,1
102905.0,1
102909.0,0
102929.0,1
102945.0,0
102948.0,1
102949.0,1
102994.0,1
103010.0,1
103070.0,1
103098.0,1
103143.0,0
103151.0,0
103183.0,1
103211.0,1
103215.0,1
103252.0,0
103304.0,0
103364.0,1
103376.0,1
103400.0,1
103414.0,1
103434.0,0
103438.0,0
103453.0,0
103472.0,1
103482.0,0
103487.0,0
103540.0,0
103556.0,1
103562.0,0
103573.0,1
103584.0,1
103655.0,0
103673.0,1
103699.0,1
103713.0,0
103731.0,1
103763.0,1
103778.0,1
103800.0,0
103809.0,1
103813.0,0
103821.0,1
103862.0,1
103882.0,1
103911.0,0
103975.0,1
104002.0,0
104044.0,0
104097.0,1
104108.0,1
104116.0,0
104119.0,1
104132.0,0
104142.0,0
104157.0,0
104168.0,0
104233.0,1
104242.0,1
104305.0,0
104324.0,1
104331.0,1
104341.0,0
104418.0,1
104431.0,0
104572.0,1
104573.0,0
104584.0,0
104664.0,1
104697.0,1
104704.0,0
104752.0,0
104771.0,1
104792.0,1
104795.0,1
104805.0,1
104816.0,0
104821.0,0
104881.0,1
104917.0,1
104955.0,1
104969.0,1
105066.0,1
105116.0,0
105128.0,1
105140.0,1
105157.0,1
105174.0,0
105181.0,0
105227.0,1
105234.0,1
105245.0,1
105292.0,1
105310.0,0
105336.0,0
105378.0,1
105385.0,0
105387.0,0
105411.0,0
105468.0,0
105494.0,0
105548.0,0
105555.0,1
105556.0,0
105584.0,0
105607.0,0
105614.0,1
105653.0,1
105684.0,1
105691.0,1
105699.0,0
105728.0,0
105806.0,1
105811.0,1
105821.0,1
105843.0,0
105878.0,0
105891.0,0
105901.0,0
105918.0,0
105935.0,1
105944.0,1
105945.0,1
105953.0,0
105981.0,1
105985.0,1
106020.0,1
106030.0,0
106032.0,1
106094.0,0
106177.0,1
106178.0,0
106197.0,0
106218.0,1
106229.0,0
106236.0,0
106257.0,1
106263.0,1
106280.0,1
106300.0,1
106321.0,0
106402.0,1
106410.0,1
106431.0,0
106475.0,1
106536.0,1
106543.0,1
106595.0,0
106608.0,1
106652.0,0
106678.0,0
106711.0,0
106774.0,1
106778.0,0
106802.0,0
106835.0,1
106844.0,1
106914.0,1
106922.0,0
106930.0,1
106941.0,0
106949.0,1
106964.0,1
106990.0,0
106996.0,1
107008.0,1
107035.0,0
107051.0,1
107065.0,0
107081.0,0
107094.0,0
107147.0,0
107218.0,0
107246.0,1
107247.0,0
107265.0,1
107303.0,0
107306.0,0
107353.0,0
107366.0,0
107379.0,0
107381.0,0
107419.0,1
107433.0,1
107445.0,0
107471.0,0
107537.0,0
107563.0,1
107564.0,0
107567.0,1
107604.0,1
107636.0,1
107637.0,0
107642.0,0
107654.0,1
107658.0,0
107690.0,0
107701.0,1
107703.0,0
107717.0,0
107719.0,0
107727.0,1
107738.0,0
107763.0,0
107791.0,0
107802.0,0
107819.0,0
107874.0,0
107881.0,1
107883.0,0
107937.0,1
107957.0,1
107976.0,0
108070.0,0
108083.0,0
108138.0,1
108173.0,1
108198.0,1
108227.0,1
108234.0,0
108235.0,0
108245.0,1
108257.0,1
108275.0,1
108289.0,1
108391.0,1
108408.0,1
108477.0,1
108482.0,1
108489.0,1
108509.0,1
108526.0,1
108539.0,1
108575.0,1
108581.0,0
108587.0,0
108588.0,1
108633.0,0
108649.0,1
108654.0,0
108676.0,1
108685.0,0
108688.0,0
108739.0,0
108807.0,1
108809.0,1
108825.0,0
108888.0,1
108899.0,1
109017.0,1
109037.0,0
109039.0,1
109050.0,0
109054.0,0
109075.0,0
109076.0,0
109102.0,0
109106.0,1
109161.0,0
109183.0,0
109204.0,0
109210.0,0
109211.0,1
109215.0,1
109223.0,0
109226.0,1
109244.0,1
109251.0,1
109255.0,1
109310.0,0
109315.0,1
109362.0,1
109366.0,1
109402.0,0
109522.0,1
109528.0,1
109535.0,1
109570.0,0
109581.0,0
109709.0,1
109721.0,0
109743.0,1
109745.0,1
109775.0,1
109776.0,0
109796.0,1
109800.0,1
109847.0,1
109880.0,0
109900.0,1
109942.0,1
109979.0,0
110026.0,1
110042.0,0
110089.0,1
110099.0,1
110126.0,1
110173.0,1
110183.0,1
110197.0,0
110278.0,1
110291.0,0
110312.0,0
110322.0,0
110331.0,0
110378.0,1
110384.0,1
110425.0,1
110457.0,1
110477.0,0
110480.0,0
110499.0,0
110552.0,0
110559.0,1
110565.0,1
110571.0,0
110612.0,1
110644.0,0
110672.0,1
110764.0,0
110781.0,0
110795.0,0
110811.0,0
110933.0,0
110936.0,0
110966.0,1
111058.0,0
111094.0,0
111172.0,0
111181.0,0
111202.0,0
111219.0,1
111220.0,1
111221.0,0
111223.0,0
111225.0,1
111287.0,1
111325.0,1
111330.0,0
111344.0,1
111347.0,1
111352.0,0
111401.0,0
111474.0,1
111496.0,0
111509.0,1
111528.0,0
111534.0,0
111536.0,1
111618.0,0
111623.0,0
111641.0,0
111675.0,1
111682.0,0
111706.0,0
111724.0,1
111751.0,0
111755.0,0
111799.0,1
111834.0,1
111909.0,0
111915.0,0
111940.0,1
112010.0,0
112011.0,0
112077.0,1
112114.0,0
112136.0,1
112143.0,1
112170.0,0
112177.0,1
112229.0,1
112244.0,1
112313.0,0
112327.0,1
112329.0,0
112340.0,0
112344.0,0
112357.0,0
112404.0,1
112436.0,1
112475.0,1
112482.0,1
112506.0,1
112514.0,0
112519.0,1
112527.0,0
112536.0,0
112560.0,1
112567.0,1
112571.0,0
112578.0,1
112582.0,1
112604.0,1
112627.0,0
112657.0,1
112666.0,0
112677.0,0
112696.0,1
112709.0,0
112727.0,0
112763.0,1
112769.0,0
112774.0,0
112777.0,0
112779.0,1
112798.0,0
112832.0,1
112863.0,1
112894.0,1
112897.0,1
112913.0,0
112946.0,0
112957.0,0
112959.0,0
112969.0,1
113012.0,1
113016.0,0
113020.0,1
113057.0,1
113066.0,0
113079.0,0
113099.0,1
113122.0,1
113185.0,1
113200.0,1
113204.0,1
113274.0,1
113275.0,0
113283.0,0
113285.0,1
113340.0,0
113375.0,1
113406.0,0
113493.0,0
113502.0,0
113523.0,1
113532.0,0
113542.0,0
113552.0,0
113603.0,1
113669.0,1
113698.0,1
113703.0,0
113717.0,0
113750.0,1
113777.0,0
113784.0,1
113796.0,0
113840.0,0
113861.0,0
113886.0,1
113893.0,1
113940.0,0
113952.0,1
113966.0,0
113986.0,1
114024.0,0
114089.0,1
114170.0,0
114171.0,1
114176.0,0
114180.0,0
114191.0,0
114223.0,1
114228.0,0
114271.0,1
114284.0,1
114297.0,0
114300.0,1
114312.0,0
114326.0,0
114353.0,1
114373.0,0
114425.0,0
114445.0,1
114484.0,0
114492.0,0
114513.0,0
114517.0,1
114518.0,1
114554.0,0
114614.0,0
114656.0,1
114658.0,0
114660.0,1
114677.0,0
114682.0,0
114694.0,1
114697.0,0
114719.0,1
114741.0,0
114747.0,1
114779.0,1
114811.0,1
114855.0,1
114899.0,1
114958.0,0
114977.0,1
114986.0,1
115027.0,0
115079.0,1
115080.0,0
115091.0,1
115108.0,0
115158.0,0
115187.0,0
115188.0,0
115194.0,1
115197.0,0
115199.0,1
115223.0,1
115231.0,1
115244.0,0
115272.0,0
115290.0,0
115363.0,1
115367.0,1
115388.0,0
115450.0,1
115452.0,1
115464.0,1
115539.0,1
115600.0,1
115628.0,1
115648.0,0
115652.0,0
115682.0,1
115683.0,1
115734.0,1
115743.0,0
115755.0,1
115757.0,0
115792.0,1
115820.0,0
115844.0,0
115878.0,1
115907.0,0
115927.0,1
115935.0,0
115988.0,1
116024.0,0
116080.0,0
116091.0,0
116127.0,0
116186.0,0
116223.0,1
116229.0,1
116247.0,1
116249.0,0
116261.0,1
116272.0,1
116280.0,0
116291.0,0
116294.0,0
116295.0,1
116314.0,0
116320.0,0
116327.0,0
116357.0,0
116369.0,1
116378.0,1
116432.0,0
116444.0,0
116446.0,0
116451.0,1
116481.0,1
116492.0,0
116496.0,0
116498.0,0
116521.0,1
116530.0,1
116543.0,1
116544.0,0
116552.0,1
116594.0,0
116598.0,1
116617.0,0
116637.0,1
116648.0,0
116673.0,1
116731.0,1
116734.0,0
116736.0,1
116738.0,0
116756.0,1
116770.0,0
116802.0,0
116822.0,1
116832.0,1
116836.0,0
116844.0,0
116854.0,1
116864.0,1
116911.0,0
116934.0,0
116955.0,1
117006.0,1
117037.0,0
117049.0,1
117057.0,0
117093.0,0
117107.0,1
117163.0,1
117180.0,1
117183.0,0
117209.0,1
117225.0,1
117237.0,0
117250.0,0
117256.0,1
117259.0,1
117272.0,1
117325.0,1
117333.0,0
117335.0,0
117338.0,0
117340.0,0
117382.0,1
117395.0,1
117425.0,0
117442.0,1
117449.0,0
117462.0,0
117466.0,1
117474.0,1
117476.0,1
117494.0,1
117536.0,1
117581.0,1
117592.0,0
117641.0,1
117648.0,1
117669.0,1
117697.0,0
117709.0,1
117711.0,1
117729.0,0
117746.0,0
117756.0,0
117759.0,0
117768.0,1
117793.0,1
117806.0,1
117815.0,0
117828.0,1
117837.0,0
117842.0,1
117854.0,1
117950.0,0
117972.0,0
117976.0,1
117981.0,1
118004.0,1
118037.0,1
118040.0,0
118049.0,1
118102.0,0
118106.0,0
118124.0,0
118131.0,1
118166.0,0
118174.0,1
118186.0,0
118231.0,1
118233.0,1
118289.0,0
118305.0,1
118314.0,1
118361.0,1
118365.0,0
118416.0,0
118501.0,0
118514.0,0
118525.0,1
118528.0,0
118559.0,0
118614.0,1
118623.0,0
118635.0,0
118660.0,1
118679.0,0
118694.0,0
118712.0,0
118744.0,1
118748.0,0
118788.0,0
118799.0,0
118814.0,1
118866.0,1
118885.0,0
118896.0,0
118908.0,1
118933.0,1
118962.0,1
118969.0,1
119053.0,0
119055.0,0
119080.0,0
119094.0,0
119112.0,1
119127.0,0
119154.0,0
119181.0,0
119183.0,0
119210.0,0
119223.0,1
119224.0,1
119229.0,0
119238.0,0
119255.0,1
119258.0,1
119270.0,0
119299.0,0
119300.0,1
119310.0,1
119326.0,1
119337.0,1
119341.0,0
119349.0,1
119364.0,1
119371.0,1
119384.0,0
119407.0,0
119439.0,1
119445.0,0
119451.0,0
119464.0,0
119481.0,0
119548.0,0
119572.0,0
119583.0,0
119599.0,0
119636.0,0
119680.0,0
119698.0,1
119705.0,1
119720.0,0
119721.0,0
119729.0,0
119804.0,0
119808.0,0
119814.0,1
119825.0,1
119868.0,1
119906.0,0
119907.0,1
119923.0,1
119958.0,0
119968.0,1
119970.0,0
120000.0,0
120001.0,0
120035.0,0
120039.0,1
120067.0,0
120107.0,0
120139.0,1
120141.0,0
120168.0,0
120180.0,1
120194.0,1
120197.0,0
120240.0,0
120293.0,1
120338.0,0
120421.0,0
120458.0,1
120461.0,0
120490.0,0
120492.0,1
120516.0,0
120526.0,1
120554.0,0
120619.0,1
120629.0,1
120643.0,1
120652.0,0
120687.0,0
120732.0,0
120750.0,0
120772.0,1
120808.0,0
120813.0,1
120816.0,1
120844.0,0
120850.0,1
120921.0,0
120950.0,1
120979.0,1
120996.0,1
121012.0,0
121131.0,0
121160.0,1
121164.0,0
121205.0,0
121221.0,0
121290.0,1
121329.0,1
121351.0,1
121363.0,0
121365.0,1
121391.0,0
121396.0,1
121429.0,1
121437.0,1
121439.0,1
121444.0,0
121456.0,0
121465.0,0
121501.0,0
121505.0,1
121528.0,1
121581.0,0
121618.0,0
121639.0,0
121661.0,0
121663.0,0
121731.0,0
121800.0,0
121814.0,0
121816.0,1
121824.0,0
121847.0,0
121870.0,1
121878.0,1
121886.0,1
121908.0,1
121960.0,0
121961.0,0
121984.0,1
121987.0,1
122029.0,1
122039.0,0
122060.0,0
122061.0,1
122091.0,1
122113.0,1
122117.0,0
122148.0,0
122163.0,0
122174.0,1
122186.0,0
122208.0,1
122242.0,1
122252.0,0
122297.0,0
122320.0,1
122328.0,0
122353.0,1
122370.0,1
122377.0,0
122394.0,0
122461.0,0
122502.0,0
122507.0,0
122524.0,1
122546.0,1
122619.0,0
122684.0,1
122715.0,1
122753.0,0
122769.0,0
122816.0,0
122880.0,1
123023.0,0
123105.0,0
123158.0,1
123194.0,1
123215.0,1
123219.0,0
123251.0,1
123262.0,0
123271.0,1
123283.0,1
123301.0,1
123309.0,1
123326.0,0
123340.0,1
123389.0,1
123396.0,1
123407.0,0
123542.0,1
123627.0,1
123668.0,0
123693.0,0
123708.0,0
123737.0,0
123761.0,1
123777.0,0
123785.0,1
123856.0,0
123888.0,0
123903.0,1
123907.0,1
123925.0,1
123931.0,0
123970.0,0
123972.0,1
124040.0,0
124052.0,1
124053.0,1
124099.0,0
124104.0,0
124112.0,1
124140.0,1
124157.0,1
124166.0,0
124213.0,1
124223.0,1
124231.0,0
124255.0,1
124280.0,1
124306.0,0
124323.0,1
124346.0,0
124361.0,1
124368.0,1
124396.0,1
124406.0,1
124442.0,1
124446.0,1
124448.0,1
124469.0,1
124480.0,0
124501.0,0
124560.0,0
124562.0,1
124581.0,0
124601.0,0
124653.0,0
124689.0,0
124715.0,0
124728.0,0
124729.0,1
124730.0,0
124763.0,1
124795.0,1
124803.0,1
124809.0,1
124854.0,1
124877.0,0
124886.0,0
124903.0,1
124905.0,0
124924.0,1
124934.0,0
124947.0,0
124952.0,1
124982.0,0
125015.0,0
125018.0,1
125021.0,1
125033.0,1
125040.0,0
125048.0,0
125083.0,1
125084.0,0
125104.0,0
125136.0,0
125157.0,1
125187.0,0
125189.0,0
125199.0,1
125202.0,0
125254.0,1
125260.0,1
125289.0,1
125291.0,0
125300.0,0
125307.0,1
125317.0,1
125323.0,0
125332.0,0
125361.0,1
125404.0,0
125445.0,1
125486.0,0
125487.0,0
125494.0,1
125495.0,1
125502.0,0
125503.0,0
125517.0,1
125518.0,1
125534.0,0
125555.0,1
125564.0,1
125566.0,1
125570.0,1
125597.0,1
125601.0,1
125613.0,1
125623.0,0
125657.0,0
125693.0,0
125723.0,1
125756.0,0
125764.0,0
125765.0,0
125778.0,0
125779.0,0
125852.0,0
125861.0,1
125867.0,1
125872.0,1
125889.0,1
125896.0,0
125927.0,1
125977.0,0
125987.0,1
126009.0,0
126038.0,1
126056.0,1
126076.0,1
126085.0,1
126099.0,0
126111.0,0
126137.0,1
126140.0,1
126146.0,0
126154.0,1
126157.0,0
126176.0,1
126208.0,0
126218.0,0
126292.0,0
126328.0,0
126335.0,1
126343.0,0
126350.0,0
126409.0,0
126434.0,1
126455.0,0
126517.0,0
126527.0,0
126545.0,0
126554.0,0
126598.0,0
126648.0,0
126662.0,0
126672.0,1
126684.0,1
126687.0,1
126690.0,1
126709.0,1
126735.0,0
126777.0,1
126792.0,1
126806.0,1
126842.0,0
126849.0,0
126858.0,0
126863.0,0
126885.0,1
126893.0,1
126894.0,0
126913.0,0
126926.0,0
126930.0,1
126953.0,0
126963.0,0
126991.0,0
126995.0,0
127016.0,0
127156.0,1
127194.0,0
127210.0,1
127246.0,0
127259.0,1
127295.0,0
127310.0,1
127324.0,1
127338.0,1
127341.0,0
127389.0,0
127447.0,0
127512.0,0
127531.0,1
127551.0,1
127552.0,1
127565.0,0
127569.0,0
127604.0,0
127615.0,0
127640.0,0
127644.0,0
127679.0,1
127681.0,1
127690.0,1
127691.0,0
127699.0,0
127703.0,1
127732.0,0
127739.0,0
127749.0,0
127763.0,0
127797.0,1
127843.0,0
127881.0,1
127882.0,1
127891.0,1
127899.0,0
127914.0,1
127916.0,1
127943.0,0
127953.0,1
128042.0,0
128053.0,0
128055.0,1
128080.0,1
128099.0,1
128130.0,0
128164.0,0
128177.0,0
128201.0,1
128240.0,0
128275.0,1
128278.0,1
128281.0,1
128333.0,0
128343.0,0
128361.0,1
128433.0,0
128484.0,1
128499.0,0
128534.0,1
128576.0,0
128587.0,0
128591.0,0
128604.0,1
128606.0,1
128615.0,0
128679.0,1
128682.0,1
128745.0,1
128777.0,1
128801.0,1
128857.0,0
128858.0,1
128876.0,0
128888.0,1
128997.0,1
129011.0,1
129070.0,0
129088.0,1
129092.0,0
129095.0,1
129106.0,0
129137.0,0
129162.0,1
129175.0,0
129208.0,1
129229.0,0
129230.0,0
129248.0,1
129253.0,1
129353.0,1
129368.0,1
129470.0,0
129546.0,0
129549.0,1
129565.0,0
129591.0,0
129601.0,1
129625.0,0
129628.0,1
129659.0,1
129668.0,0
129687.0,0
129693.0,0
129713.0,1
129733.0,0
129753.0,1
129756.0,0
129763.0,1
129767.0,0
129771.0,0
129859.0,0
129880.0,0
129899.0,0
129901.0,0
129937.0,1
129942.0,0
129979.0,0
129998.0,0
130002.0,1
130025.0,0
130049.0,1
130060.0,1
130087.0,0
130118.0,0
130124.0,0
130127.0,0
130188.0,0
130197.0,0
130221.0,0
130239.0,1
130243.0,1
130245.0,1
130257.0,0
130272.0,0
130291.0,1
130293.0,0
130325.0,0
130348.0,1
130392.0,1
130395.0,0
130446.0,0
130455.0,0
130473.0,1
130485.0,1
130491.0,0
130497.0,0
130514.0,1
130547.0,1
130561.0,1
130597.0,0
130629.0,1
130648.0,1
130656.0,0
130711.0,0
130713.0,0
130732.0,1
130733.0,0
130735.0,0
130750.0,0
130765.0,0
130783.0,1
130794.0,1
130800.0,1
130833.0,0
130834.0,0
130859.0,0
130863.0,0
130877.0,0
130885.0,0
130901.0,1
130905.0,0
130970.0,0
130994.0,0
131016.0,1
131018.0,1
131074.0,0
131078.0,0
131089.0,1
131099.0,0
131160.0,1
131191.0,1
131196.0,1
131200.0,0
131210.0,0
131235.0,1
131268.0,1
131281.0,1
131339.0,0
131366.0,0
131378.0,1
131407.0,1
131519.0,0
131534.0,1
131555.0,0
131559.0,1
131597.0,1
131636.0,0
131655.0,1
131676.0,0
131680.0,1
131703.0,0
131715.0,0
131798.0,0
131811.0,1
131822.0,0
131838.0,1
131901.0,0
131913.0,0
131937.0,0
131975.0,0
131988.0,1
131990.0,1
131997.0,1
131998.0,1
132021.0,1
132028.0,0
132031.0,1
132053.0,0
132061.0,1
132065.0,1
132078.0,0
132129.0,1
132152.0,1
132157.0,0
132187.0,1
132229.0,1
132313.0,1
132370.0,0
132409.0,0
132425.0,1
132462.0,0
132497.0,0
132525.0,1
132530.0,0
132531.0,1
132566.0,1
132568.0,0
132574.0,1
132579.0,1
132616.0,1
132619.0,1
132621.0,1
132622.0,0
132625.0,1
132652.0,1
132668.0,1
132690.0,1
132716.0,0
132723.0,0
132736.0,1
132739.0,1
132759.0,0
132767.0,1
132772.0,1
132778.0,1
132785.0,1
132875.0,0
132923.0,1
132930.0,1
132955.0,0
132956.0,0
132959.0,0
132960.0,1
132976.0,0
132984.0,0
133009.0,1
133017.0,0
133059.0,0
133106.0,0
133121.0,0
133124.0,0
133143.0,0
133204.0,1
133247.0,0
133288.0,1
133307.0,1
133310.0,0
133331.0,1
133344.0,1
133360.0,1
133407.0,1
133437.0,1
133499.0,1
133563.0,0
133611.0,0
133614.0,1
133636.0,0
133667.0,0
133673.0,1
133711.0,1
133728.0,1
133745.0,0
133765.0,0
133777.0,1
133786.0,1
133793.0,0
133815.0,0
133819.0,0
133827.0,1
133832.0,1
133851.0,1
133856.0,0
133857.0,0
133875.0,1
133884.0,0
133887.0,0
133916.0,0
133919.0,1
133923.0,1
133955.0,0
133972.0,1
133973.0,1
133990.0,0
134014.0,0
134041.0,0
134100.0,1
134117.0,1
134177.0,1
134188.0,0
134280.0,1
134287.0,1
134320.0,0
134325.0,1
134346.0,1
134361.0,0
134369.0,1
134386.0,1
134391.0,0
134406.0,0
134423.0,0
134427.0,1
134435.0,0
134457.0,0
134495.0,1
134498.0,0
134521.0,1
134576.0,0
134590.0,1
134594.0,1
134613.0,1
134648.0,0
134665.0,0
134689.0,0
134729.0,0
134757.0,1
134771.0,0
134775.0,1
134804.0,1
134817.0,1
134842.0,0
134864.0,0
134888.0,0
134894.0,1
134996.0,0
135016.0,1
135038.0,0
135048.0,0
135076.0,0
135081.0,0
135137.0,1
135150.0,1
135182.0,1
135194.0,1
135205.0,1
135207.0,1
135210.0,0
135263.0,0
135272.0,0
135306.0,1
135403.0,1
135433.0,0
135476.0,1
135569.0,1
135578.0,1
135605.0,0
135622.0,0
135660.0,1
135689.0,0
135708.0,0
135713.0,1
135720.0,0
135733.0,1
135824.0,0
135840.0,1
135967.0,0
136003.0,1
136011.0,0
136030.0,0
136034.0,1
136035.0,1
136039.0,0
136055.0,0
136061.0,1
136135.0,0
136206.0,0
136212.0,0
136256.0,0
136257.0,0
136269.0,1
136270.0,0
136272.0,0
136289.0,1
136362.0,1
136405.0,1
136468.0,1
136512.0,1
136525.0,1
136552.0,0
136583.0,1
136614.0,1
136616.0,0
136631.0,0
136658.0,1
136681.0,1
136711.0,1
136739.0,0
136800.0,0
136801.0,1
136830.0,1
136837.0,0
136857.0,0
136924.0,0
136936.0,0
136940.0,1
137013.0,0
137021.0,1
137032.0,1
137038.0,0
137049.0,1
137057.0,0
137058.0,1
137072.0,0
137109.0,1
137183.0,0
137190.0,1
137226.0,1
137283.0,1
137294.0,0
137301.0,0
137334.0,1
137342.0,1
137348.0,1
137391.0,1
137408.0,1
137416.0,0
137437.0,1
137486.0,0
137490.0,1
137492.0,1
137500.0,1
137510.0,0
137613.0,1
137615.0,1
137664.0,1
137693.0,1
137777.0,0
137852.0,0
137892.0,1
137896.0,0
137902.0,1
137930.0,1
137933.0,0
137934.0,0
137954.0,1
137973.0,1
137995.0,0
138009.0,0
138047.0,0
138065.0,1
138073.0,1
138128.0,1
138190.0,1
138210.0,1
138211.0,1
138265.0,1
138352.0,0
138402.0,1
138409.0,1
138424.0,0
138450.0,0
138515.0,1
138524.0,1
138539.0,1
138601.0,1
138665.0,0
138666.0,1
138668.0,1
138697.0,1
138707.0,1
138749.0,0
138754.0,1
138776.0,1
138781.0,0
138789.0,0
138799.0,1
138819.0,0
138824.0,0
